frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1291,1263,2143.0556031217834 1576.536943203609 2889.1968874981767 2148.870098497415,2430.532958984375 1969.948974609375 2634.34228515625 2066.4583740234375,0,0,0
1292,1263,2140.96578472085 1581.9132841969247 2892.468707724567 2151.029767294933,2431.848876953125 1976.6649169921875 2637.2783203125 2074.0889282226562,0,0,0
1293,1263,2138.875966319916 1587.28962519024 2895.7405279509576 2153.189436092451,2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875,0.7152658700942993,NG65ZFX,0.48500049740685136
1294,1263,2143.3391667784963 1593.5100302975238 2901.407461129611 2156.3857015502986,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.705267608165741,NG65ZFX,0.3198981194470646
1295,1263,2156.027553289848 1598.9429014396967 2909.973633492608 2156.9716754115716,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077454328536987,NG65ZFX,0.45023460829993667
1296,1263,2152.8994801165427 1604.5965906068493 2909.0121517859625 2158.0535571712285,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068231105804443,NG65ZFX,0.645910500740209
1297,1263,2154.437533728801 1607.2973075355594 2911.890584620758 2156.4389963404938,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1263,2164.0802504107733 1608.2947515763135 2922.2777686934505 2154.0202780244335,2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875,0.7143416404724121,NG65ZFX,0.3394715505720279
1299,1263,2170.129275584923 1611.1653406956689 2926.55020281793 2152.6337545122697,2444.7926025390625 2021.5874633789062 2653.0911865234375 2117.7725830078125,0,0,0
1300,1263,2176.178300759073 1614.0359298150242 2930.822636942409 2151.247231000106,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132696509361267,NG65ZFX,0.26522815471562905
1301,1263,2179.1731059977355 1621.4294641253496 2935.7897953205784 2151.757020683288,2452.4869384765625 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.1679112363977 1628.8229984356747 2940.756953698747 2152.2668103664705,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983353495597839,NG65ZFX,0.3593101504084295
1303,1263,2182.580199759237 1636.4055716534765 2944.01325476066 2151.920750032248,2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125,0.7200313210487366,NG65ZFX,0.6014072503091246
1606,1469,1040.5925683434941 1034.948038328222 1562.2420174657634 1526.7726042145196,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.34049394726753235,CE61MYL,0.5905059350417707
1607,1469,1039.1599160094586 1038.7453945899722 1562.2678518287107 1533.7249377475084,1215.976171875 1360.7400146484374 1349.56171875 1429.860791015625,0,0,0
1608,1469,1037.727263675423 1042.5427508517225 1562.2936861916578 1540.6772712804975,1218.387158203125 1367.319873046875 1349.0835205078124 1436.6203857421874,0,0,0
1609,1469,1036.2946113413877 1046.3401071134726 1562.319520554605 1547.6296048134864,1220.79814453125 1373.8997314453125 1348.605322265625 1443.37998046875,0,0,0
1610,1469,1034.8619590073522 1050.137463375223 1562.3453549175522 1554.5819383464755,1223.209130859375 1380.47958984375 1348.1271240234375 1450.1395751953125,0,0,0
1611,1469,1033.4293066733167 1053.934819636973 1562.3711892804995 1561.5342718794643,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.28906670212745667,CE61MYL,0.21224842156182602
1612,1469,1030.6125392066542 1056.3766413534822 1561.7308380711927 1564.2599548001133,1222.8360770089287 1389.040073939732 1346.3645717075892 1458.8061349051338,0,0,0
1613,1469,1027.7957717399918 1058.8184630699914 1561.090486861886 1566.9856377207625,1220.052036830357 1391.0206996372767 1345.0802176339287 1460.713099888393,0,0,0
1614,1469,1024.9790042733293 1061.2602847865005 1560.450135652579 1569.7113206414115,1217.2679966517858 1393.0013253348213 1343.795863560268 1462.6200648716517,0,0,0
1615,1469,1022.1622368066668 1063.7021065030094 1559.809784443272 1572.4370035620605,1214.4839564732142 1394.9819510323662 1342.511509486607 1464.5270298549108,0,0,0
1616,1469,1019.3454693400043 1066.1439282195186 1559.1694332339653 1575.1626864827094,1211.699916294643 1396.9625767299108 1341.2271554129463 1466.4339948381696,0,0,0
1617,1469,1016.5287018733419 1068.5857499360277 1558.5290820246585 1577.8883694033586,1208.9158761160713 1398.9432024274554 1339.9428013392858 1468.3409598214287,0,0,0
1618,1469,1013.7119344066795 1071.0275716525368 1557.8887308153517 1580.6140523240076,1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875,0.5056300759315491,CE61WYL,0.5964444368394111
1619,1469,1012.0297403538015 1074.3554588573015 1556.0129266583979 1585.0880457278204,1204.557421875 1404.271142578125 1335.64345703125 1476.4004150390624,0,0,0
1620,1469,1010.3475463009236 1077.6833460620662 1554.137122501444 1589.5620391316334,1202.9830078125 1407.61845703125 1332.628466796875 1482.5529052734375,0,0,0
1621,1469,1008.6653522480456 1081.011233266831 1552.26131834449 1594.036032535446,1201.40859375 1410.965771484375 1329.6134765625 1488.7053955078125,0,0,0
1622,1469,1006.9831581951677 1084.3391204715956 1550.3855141875363 1598.510025939259,1199.8341796875 1414.3130859375 1326.598486328125 1494.8578857421876,0,0,0
1623,1469,1005.3009641422897 1087.6670076763603 1548.5097100305825 1602.9840193430719,1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625,0.43901851773262024,CE61MYC,0.3068234409712718
1624,1469,1005.1589875900487 1089.4714571083446 1548.1923516231673 1607.5401072746367,1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375,0.48105883598327637,CE61MYU,0.1145674430933779
1625,1469,1000.7052322877817 1091.1881296358843 1546.5808653540194 1612.0808992026127,1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375,0.28386762738227844,CE51CYE,0.21917900425727174
1626,1469,998.8670491275391 1093.7475047475475 1546.656233977137 1616.271923604799,1193.7844848632812 1426.3338317871094 1324.6219482421875 1501.5185852050781,0,0,0
1627,1469,997.0288659672965 1096.3068798592108 1546.7316026002545 1620.4629480069852,1193.7579345703125 1431.6885375976562 1328.4710693359375 1507.3698120117188,0,0,0
1628,1469,995.1906828070539 1098.8662549708738 1546.806971223372 1624.6539724091717,1193.7313842773438 1437.0432434082031 1332.3201904296875 1513.2210388183594,0,0,0
1629,1469,993.3524996468113 1101.425630082537 1546.8823398464897 1628.844996811358,1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625,0.3875332474708557,CE61NYL,0.46100879973139297
1630,1469,990.5007317562579 1105.461611032993 1544.9305433931952 1634.4951044422628,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.4016819894313812,CE51NYL,0.3485136027099841
1631,1469,989.2731862520844 1109.8459664722582 1543.5019152834975 1642.6942253432107,1186.3154296875 1449.703125 1316.8564453125 1519.32275390625,0.5243673920631409,CE61MYL,0.21194198942299214
1632,1469,984.5405433153538 1113.3260425864726 1542.536129566597 1647.9578236343173,1186.440087890625 1453.1677001953126 1318.325830078125 1525.4148193359374,0,0,0
1633,1469,979.8079003786231 1116.806118700687 1541.5703438496967 1653.2214219254238,1186.56474609375 1456.632275390625 1319.79521484375 1531.506884765625,0,0,0
1634,1469,975.0752574418925 1120.2861948149014 1540.6045581327962 1658.4850202165305,1186.689404296875 1460.0968505859375 1321.264599609375 1537.5989501953125,0,0,0
1635,1469,970.3426145051618 1123.7662709291158 1539.6387724158958 1663.748618507637,1186.8140625 1463.56142578125 1322.733984375 1543.691015625,0,0,0
1636,1469,965.6099715684312 1127.2463470433302 1538.6729866989954 1669.0122167987436,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.2964029908180237,CE61VYL,0.3204830823165154
1637,1469,964.5961786137566 1131.1428477926236 1539.7978689435288 1672.622100039535,1178.694091796875 1471.326416015625 1322.3049926757812 1553.72900390625,0,0,0
1638,1469,963.5823856590819 1135.039348541917 1540.9227511880622 1676.2319832803266,1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125,0.3222009837627411,CE61MYL,0.2039662694402039
1639,1469,960.5624154921512 1136.70123786146 1539.851558873339 1677.8691879675152,1165.3306884765625 1473.6403198242188 1315.563232421875 1560.0975952148438,0,0,0
1640,1469,957.5424453252206 1138.3631271810032 1538.780366558616 1679.5063926547036,1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875,0.41007354855537415,CE61MYL,0.5243699212445293
1641,1469,958.4072680663685 1141.0513297230746 1539.491764473722 1682.5558033721022,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.4251862168312073,CE51MYL,0.28658503050878165
1642,1469,957.6344473484257 1142.8752699272013 1539.2970894978303 1684.7161230555578,1159.79833984375 1491.489501953125 1313.8217163085938 1567.8845825195312,0,0,0
1643,1469,956.861626630483 1144.699210131328 1539.1024145219385 1686.8764427390133,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.30496013164520264,CE61UYL,0.6068357606289031
1644,1469,956.6955215350667 1149.9445864393874 1538.0225067945125 1693.937847271582,1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125,0.41429102420806885,CE61MYL,0.5437628783528055
1645,1469,953.259477115375 1155.1708414671593 1536.0748298407343 1701.2643778268312,1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875,0.45626115798950195,CE61MYL,0.6873683587225087
1646,1469,948.6049759793304 1158.7874502079706 1534.7141357744981 1705.5515673256918,1163.6726684570312 1505.5521240234375 1318.4713134765625 1587.8408203125,0,0,0
1647,1469,943.9504748432857 1162.4040589487818 1533.3534417082617 1709.8387568245525,1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125,0.4717995822429657,CE61MYL,0.1746706153740489
1648,1469,939.767883303794 1165.270077472204 1532.713088687074 1713.5983577972931,1151.585693359375 1515.798583984375 1321.84814453125 1601.8980712890625,0,0,0
1649,1469,935.5852917643022 1168.1360959956264 1532.0727356658865 1717.3579587700337,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.4617522060871124,CE61UYL,0.33759628632910393
1650,1469,933.1306799918627 1170.423985908036 1531.994659985617 1718.7508898789179,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.6178588867188,0,0,0
1651,1469,930.6760682194234 1172.7118758204456 1531.916584305348 1720.143820987802,1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375,0.2535415291786194,CE51VYL,0.14346738833608835
1652,1469,931.9186672819089 1175.5682112784987 1532.2710985101019 1722.5727018756386,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.35134321451187134,CE51LYL,0.3951886559842269
1653,1469,933.5017346184568 1178.1317648537113 1532.7539520508562 1724.9587894510857,1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125,0.4115143120288849,CE61LYL,0.2956497433140401
1654,1469,934.5623253151954 1181.5015448554636 1532.3555103339318 1729.9096429947263,1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625,0.5614902973175049,CE61LYL,0.1404552552134129
1655,1469,932.6214304320549 1184.8438474891962 1530.057078739094 1736.4952439972456,1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875,0.4780247211456299,CE61WYL,0.5713882824535768
1656,1469,924.5309679119637 1187.8113371522816 1526.0761173800788 1742.5220216472787,1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625,0.5885337591171265,CE61CYL,0.180508763426628
1657,1469,919.547726262148 1191.3536939971316 1523.7227448445037 1749.5225571253416,1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125,0.4756130874156952,CE61NYL,0.4576496838338309
1658,1469,914.0166586750837 1194.1481069834622 1521.5725746212784 1752.947215542611,1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125,0.2887400984764099,CE61NYL,0.37179598554263626
1659,1469,909.5454476491406 1198.7529777993302 1520.4613788042918 1757.737489518419,1145.835205078125 1560.3673095703125 1290.4190063476562 1641.3381958007812,0,0,0
1660,1469,905.0742366231974 1203.3578486151982 1519.3501829873053 1762.5277634942267,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.28810662031173706,CE61MYL,0.45284577755609945
1661,1469,902.925043860548 1206.057090280334 1519.743788563306 1765.2478963184572,1134.64228515625 1571.674169921875 1281.1094482421875 1650.71552734375,0,0,0
1662,1469,900.7758510978987 1208.7563319454698 1520.1373941393065 1767.9680291426876,1132.21572265625 1577.387890625 1279.5775390625 1655.69228515625,0,0,0
1663,1469,898.6266583352492 1211.4555736106054 1520.5309997153072 1770.688161966918,1129.78916015625 1583.101611328125 1278.0456298828126 1660.66904296875,0,0,0
1664,1469,896.4774655725998 1214.1548152757412 1520.9246052913077 1773.4082947911484,1127.36259765625 1588.81533203125 1276.513720703125 1665.64580078125,0,0,0
1665,1469,894.3282728099505 1216.854056940877 1521.3182108673084 1776.1284276153788,1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375,0.5128723382949829,CE61MYL,0.14572105361143867
1666,1469,892.4644285484826 1219.9711153640665 1518.5303304205515 1778.7311468693938,1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375,0.4944106340408325,CE61LYL,0.15080098820332902
1667,1469,889.3771390838165 1228.6863930654115 1517.400672190607 1790.527322868886,1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375,0.5904414057731628,CE61MYL,0.5540618077112899
1668,1469,886.667031307654 1231.9163375973144 1515.9854395033476 1796.490542024532,1118.0400390625 1603.5677490234375 1278.2138671875 1690.19384765625,0,0,0
1669,1469,883.9569235314916 1235.1462821292173 1514.570206816088 1802.4537611801782,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.4476125240325928,CE61WYL,0.32394851589672047
1670,1469,881.6409186244417 1237.9778050955347 1513.950843314702 1808.0087092049512,1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625,0.3573901951313019,CE61WYL,0.2746922438476541
1671,1469,879.8967029713538 1241.711901319045 1513.820076370165 1813.1450836767194,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.4155876636505127,CE61MYL,0.2552864451631841
1672,1469,877.2206387380332 1244.020658422046 1511.1010951676571 1818.2846284366938,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330472588539124,CE61CYL,0.24409238906204533
1673,1469,874.4354367158742 1249.342448193603 1509.146871220307 1827.0775190502522,1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125,0.5893115997314453,CE61CYL,0.3718388762187355
1674,1469,875.0283324771324 1253.3563636363483 1508.4213367537475 1835.560542128424,1104.1695556640625 1640.9305419921875 1267.8109130859375 1713.8402099609375,0.571469783782959,CE61CYL,0.19143404542822248
1675,1469,874.7413712679866 1255.1291674472698 1507.3488853557571 1841.0855610766196,1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875,0.6225295662879944,CE61WYL,0.24837052831652884
1676,1469,872.058808674857 1258.21272096793 1505.4704239863172 1846.421120485193,1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125,0.549676775932312,CE61WYL,0.19393943136171757
1677,1469,867.1862919454127 1263.6674766454557 1502.6991344963456 1851.8387574610879,1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375,0.5411046743392944,CE61LYL,0.1925379777495028
1678,1469,864.1697692762865 1268.3796384585853 1501.194112581824 1856.4707566993568,1098.3675537109375 1655.1302490234375 1270.8146362304688 1739.876220703125,0,0,0
1679,1469,861.1532466071603 1273.0918002717149 1499.6890906673025 1861.1027559376257,1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125,0.5419067144393921,CE61CYL,0.17023825373126833
1680,1469,860.7252795183297 1276.9832548108393 1499.595221094877 1865.4282602878466,1087.632763671875 1666.429638671875 1265.7005615234375 1749.5458251953125,0,0,0
1681,1469,860.2973124294989 1280.8747093499637 1499.5013515224514 1869.7537646380674,1087.0945068359374 1671.0918212890624 1265.9078369140625 1753.7819580078126,0,0,0
1682,1469,859.8693453406682 1284.7661638890881 1499.407481950026 1874.0792689882883,1086.55625 1675.75400390625 1266.1151123046875 1758.0180908203124,0,0,0
1683,1469,859.4413782518375 1288.6576184282126 1499.3136123776005 1878.4047733385091,1086.0179931640625 1680.4161865234375 1266.3223876953125 1762.2542236328125,0,0,0
1684,1469,859.0134111630068 1292.549072967337 1499.219742805175 1882.73027768873,1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125,0.5806183815002441,CE61LYL,0.4449156761207502
1685,1469,859.036341082784 1299.7764495593774 1499.7281940815037 1890.4686109249647,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625,0.6179796457290649,CE61LYL,0.49904417339731266
1686,1469,853.8117496372987 1304.1821646465035 1496.3601725117646 1894.1133600380033,1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375,0.6066102385520935,CE61MYL,0.4467136047558816
1687,1469,848.6774129012197 1307.766349200338 1494.1023674114126 1898.5954658078208,1085.9027099609375 1703.7476806640625 1248.0858764648438 1784.55322265625,0,0,0
1688,1469,843.5430761651407 1311.3505337541728 1491.8445623110608 1903.0775715776385,1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375,0.37733572721481323,CE61MYL,0.5232197323475347
1689,1469,839.9369636186276 1314.9495605697741 1490.9079571194166 1906.2647171477083,1072.0465698242188 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308510721145 1318.5485873853754 1489.971351927772 1909.451862717778,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.40052804350852966,CE61MYL,0.4300675602154692
1691,1469,835.5857444115654 1324.2108310732162 1489.713274208143 1916.7986232645737,1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.5382770299911499,CE61LYL,0.7653254417085401
1692,1469,830.1834003113169 1329.9233192466445 1488.1658380126032 1927.8374969585343,1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375,0.5823956727981567,CE61LYL,0.46765137010623653
1693,1469,822.539246490574 1330.670782900157 1485.7439641522733 1932.8553952431134,1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375,0.5398173928260803,CE61WYL,0.26881766696920173
1694,1469,814.1313485459161 1332.8750478118377 1482.3562805734948 1939.2475719126087,1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125,0.6207317113876343,CE61MYL,0.2840999515566542
1695,1469,816.3902071179521 1335.5728228930936 1484.731135076936 1944.5446818464159,1043.731201171875 1735.015869140625 1223.2676391601562 1822.713134765625,0,0,0
1696,1469,818.6490656899881 1338.2705979743496 1487.105989580377 1949.841791780223,1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375,0.6238965392112732,CE61CYL,0.34918824745132754
1697,1469,813.1453193770301 1342.1017650582237 1484.4414537592609 1954.9864844305478,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.5597507953643799,CE61WYL,0.38407641970385337
1698,1469,811.4531435980308 1344.6869733134638 1483.5961825863328 1956.89064870083,1055.5142211914062 1750.263427734375 1225.91357421875 1842.41015625,0,0,0
1699,1469,809.7609678190315 1347.272181568704 1482.7509114134045 1958.7948129711124,1048.2264404296875 1751.463134765625 1219.336181640625 1846.57470703125,0.46824315190315247,CE61MYL,0.522667278472189
1700,1469,806.7239269210912 1352.6936128046837 1481.279263667957 1964.005031309669,1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875,0.5188050270080566,CE61CYL,0.3252728647422238
1701,1469,806.5802867378931 1360.8593532883556 1482.8036175861503 1971.3142546595573,1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375,0.4145073890686035,CE61CYC,0.3024510901525187
1702,1469,802.5191079376649 1367.2363142935435 1481.1280974113656 1978.6754986702488,1041.8803100585938 1779.4008178710938 1206.180908203125 1857.3898315429688,0,0,0
1703,1469,798.4579291374367 1373.6132752987314 1479.452577236581 1986.0367426809403,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.5231496691703796,CE61CYL,0.6778207583516468
1704,1469,790.4914443239018 1379.28316462385 1476.9660854136114 1993.8007250485252,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.6522889137268066,CE61WYL,0.15751636535507726
1705,1469,782.7346681562785 1382.780874400603 1475.7436232779746 1999.8903594749177,1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875,0.650368332862854,CE61WYL,0.3712949495861385
1706,1469,785.2464265870367 1385.310181210508 1477.3154639724694 2003.1882012273143,1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375,0.5360931754112244,CE61CYL,0.10780880452247565
1707,1469,782.435770347688 1390.0920202485527 1476.748499245362 2010.4214079447765,1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125,0.5833313465118408,CE61LYL,0.603902004939971
1708,1469,775.7817773415252 1393.7414821005223 1473.50067051731 2017.373495171692,1020.5564117431641 1810.3721008300781 1218.4771118164062 1901.2342529296875,0,0,0
1709,1469,769.1277843353622 1397.3909439524919 1470.2528417892581 2024.3255823986074,1017.7792053222656 1816.1749877929688 1218.6048583984375 1905.1607666015625,0,0,0
1710,1469,762.4737913291992 1401.0404058044612 1467.005013061206 2031.2776696255225,1015.0019989013672 1821.9778747558594 1218.7326049804688 1909.0872802734375,0,0,0
1711,1469,755.8197983230364 1404.6898676564308 1463.757184333154 2038.229756852438,1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125,0.6192381978034973,CE61CYL,0.5907984947348259
1712,1469,746.6668397733979 1408.6428200360263 1461.1018213127372 2046.3035806756304,1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875,0.5457798838615417,CE61LVL,0.4998752100378492
1713,1469,743.5383350115853 1414.5412665525707 1459.7404645944307 2056.4488787712694,1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375,0.6046913862228394,CE61LYL,0.5130659348466237
1714,1469,745.8648071671773 1417.2279199094714 1461.391639040602 2062.183586677742,1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375,0.5940847992897034,CE61CYL,0.5658208239000845
1715,1469,751.5114588043375 1420.9850453938623 1464.1306931676922 2065.609117290392,1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625,0.5678714513778687,CE61LYL,0.2601956519583863
1716,1469,753.7151272263886 1424.9853338523876 1464.1719712968725 2071.755037606574,1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625,0.4946526288986206,CE61CYL,0.18504034466468572
1717,1469,758.230744306401 1427.6481198213187 1463.7431623106004 2075.4402218987884,1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375,0.3683391213417053,CE61VYL,0.2989575412258551
1718,1469,751.743336437436 1430.1013242437075 1456.3574941351176 2077.8765809408587,1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125,0.30871039628982544,CE51WYL,0.22563498979822785
1719,1469,744.856973245305 1438.3142433648572 1452.8900336078534 2087.2569286206367,996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375,0.6209499835968018,CE61WYL,0.46900802844900524
1720,1469,738.2601945740619 1441.9898039964432 1451.7097478426854 2091.2223311902144,997.1461791992188 1881.306884765625 1188.1363525390625 1969.2544555664062,0,0,0
1721,1469,731.6634159028188 1445.665364628029 1450.5294620775173 2095.1877337597916,997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375,0.6815704107284546,CE61VYL,0.2488056550115579
1722,1469,727.0169708557534 1452.121123180454 1448.9309302974534 2098.4988433693247,1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875,0.6075276732444763,CE61VYL,0.22535168043037476
1723,1469,728.4980407320187 1457.2641946986955 1450.8950097092224 2100.8456926014514,1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625,0.5825804471969604,CE61WYL,0.2633399580352111
1724,1469,727.8412516140625 1463.7706532361594 1450.0330665852239 2106.7438383204812,998.0261840820312 1899.8225708007812 1187.966796875 1992.78466796875,0,0,0
1725,1469,727.1844624961062 1470.2771117736233 1449.1711234612253 2112.641984039511,995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875,0.5054618716239929,CE61LYL,0.6975738857155835
1726,1469,722.3059425752726 1473.9898958778867 1446.7073789376764 2115.803735194565,992.460205078125 1917.3636474609375 1173.740478515625 1999.21435546875,0.6040717959403992,CE61WYL,0.35544373961890485
1727,1469,715.1881097060243 1480.2706065437517 1444.1172920532351 2124.5535320706017,987.4246215820312 1925.2493896484375 1174.055419921875 2006.7276611328125,0.625669002532959,CE61LYL,0.28771775065951
1728,1469,707.7468406927196 1486.2150847571525 1441.3240792618938 2133.1135741422513,984.5010986328125 1926.1478271484375 1173.0323486328125 2013.1448974609375,0,0,0
1729,1469,700.3055716794149 1492.159562970553 1438.5308664705524 2141.6736162139014,981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625,0.6588736772537231,CE61WYL,0.5197829634105413
1730,1469,698.1117400127112 1495.4759106895308 1437.9306735038192 2145.734048568652,973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625,0.6695385575294495,CE61LYL,0.7382173595033388
1731,1469,698.0067390943966 1497.8722512849295 1437.8280072375244 2147.1575826389103,963.690185546875 1940.108642578125 1178.6488037109375 2035.430419921875,0.6337838172912598,CE61TYL,0.2511744402358572
1732,1469,695.6296939564818 1501.8331199972004 1435.6065323553107 2148.0940710222794,964.3557434082031 1947.9971923828125 1174.0888061523438 2040.7763671875,0,0,0
1733,1469,693.2526488185669 1505.7939887094713 1433.3850574730973 2149.0305594056485,965.0213012695312 1955.8857421875 1169.52880859375 2046.122314453125,0.5732527375221252,CE61WYL,0.5009488143956276
1734,1469,690.7260247929771 1509.7886389706596 1431.614346474772 2149.0771034297914,963.4854125976562 1962.56396484375 1170.2914428710938 2050.8548583984375,0,0,0
1735,1469,688.1994007673875 1513.7832892318477 1429.8436354764467 2149.1236474539346,961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375,0.6048265695571899,CE61WYL,0.7901652696354615
1736,1469,680.7213973424123 1516.6259476504208 1426.0210599402667 2148.082358072228,959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875,0.6420267820358276,CE61LYL,0.43844505926676514
1737,1469,666.8269226890644 1519.461403005528 1420.671428836984 2146.8378726240035,953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625,0.6682919859886169,CE61CYL,0.4064487224902561
1738,1469,666.0262776518255 1522.5533842916911 1421.7932420470972 2146.543946465576,958.8916625976562 1984.3507080078125 1159.9761962890625 2079.19677734375,0.6336278319358826,CE61NYL,0.19231241976730065
1739,1469,655.3989254293335 1526.996094714501 1417.7808534292606 2147.2505844383577,950.9544067382812 1988.5634765625 1164.0396728515625 2085.4541015625,0.5975632071495056,CE61LYL,0.42216079260986605
1740,1469,659.0746841527671 1532.6774446226025 1422.3394120562875 2148.650185967054,951.2108154296875 1996.6761474609375 1148.4425048828125 2090.727783203125,0.6274647116661072,CE61LYL,0.13825815236430739
1741,1469,660.3531092329035 1538.1652191533422 1423.8709984270827 2150.5239443262153,940.6542358398438 2006.9188232421875 1150.858154296875 2094.727783203125,0.591262698173523,CE61LYL,0.339701914332662
1742,1469,654.2134243315443 1544.1074807412865 1420.0758320929508 2151.804258530352,941.2008463541666 2012.6237386067708 1149.972412109375 2102.5821940104165,0,0,0
1743,1469,648.073739430185 1550.049742329231 1416.2806657588192 2153.0845727344886,941.7474568684896 2018.3286539713542 1149.086669921875 2110.4366048177085,0,0,0
1744,1469,641.9340545288258 1555.9920039171755 1412.4854994246873 2154.364886938625,942.2940673828125 2024.0335693359375 1148.200927734375 2118.291015625,0.6582493782043457,CE61WYL,0.21521442944168995
