frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1116,1016.0,[2112.8040464619503 1168.5058443845994 2849.0853014109575 1855.014201026638],[2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125],0.5509070158004761,BP63LYH,0.63937478323649
1118,1016.0,[2116.0278534418158 1176.4613997258402 2858.110640944554 1866.8920498449343],[2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875],0.6557936668395996,BP63LYH,0.883674840628934
1119,1016.0,[2114.352483097806 1182.4268168918754 2859.644575342443 1872.752318191073],[2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125],0.5999642610549927,BP63LYH,0.2667255693603658
1120,1016.0,[2116.422698939153 1187.1333449124684 2862.4096153985515 1878.1965269075529],[2393.8388671875 1662.7431640625 2576.045654296875 1754.7210693359375],0.5789242386817932,BP63LYH,0.7662811504144019
1121,1016.0,[2115.7766451885627 1190.6714799909037 2860.0315008462994 1882.3141298508613],[2396.517333984375 1677.76171875 2581.81005859375 1756.38134765625],0.5147925019264221,BP63LYH,0.371046954814393
1122,1016.0,[2117.7875892039583 1194.918909913623 2861.840878623784 1886.6110166678893],[2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375],0.6497546434402466,BP63LYH,0.5621821070971295
1124,1016.0,[2125.9406127205198 1201.282730087913 2874.3455615421085 1895.0349580199936],[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],0.6576269865036011,BP63LYH,0.6447371360740765
1125,1016.0,[2129.0083607601364 1204.955147364442 2875.873120465495 1899.276737307799],[2399.806640625 1699.349853515625 2591.8359375 1786.49267578125],0.6490371227264404,BP63LMH,0.5287054902907357
1127,1016.0,[2123.802028911393 1210.8603379160295 2878.639740743937 1908.5372374129774],[2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875],0.6730562448501587,BP63LYH,0.8288508363235576
1128,1016.0,[2126.913011291694 1216.0027630059876 2884.499030790608 1916.573761390037],[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],0.6077733635902405,BP63LYH,0.7856813244137384
1130,1016.0,[2133.680473139088 1222.1823001086736 2887.989804204413 1931.5859913114405],[2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875],0.6642962098121643,BP63LYH,0.5102815173980426
1131,1016.0,[2133.82749628552 1225.783897098109 2887.1975646190026 1939.7445104399778],[2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875],0.6894852519035339,BP63LYH,0.49742778720862746
1132,1016.0,[2131.709081146429 1228.75896146664 2887.3295326301863 1946.1297195760117],[2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625],0.711516261100769,BP63LYH,0.6279397415021896
1133,1016.0,[2134.125703006111 1230.5893158259796 2892.312162322472 1951.3177541063828],[2411.653076171875 1737.91845703125 2613.439453125 1833.627685546875],0.6976079344749451,BP63LIH,0.43804743370593335
1134,1016.0,[2137.710402883371 1233.0010152879372 2900.6788978665727 1957.012515690249],[2413.34765625 1748.562744140625 2617.29296875 1842.6708984375],0.6765363812446594,BP63LYH,0.9690371253390346
1135,1016.0,[2140.3144473385296 1234.6686760389985 2906.835948334369 1961.0968051158243],[2416.026123046875 1749.9638671875 2619.7236328125 1843.5670166015625],0.6751585006713867,BP63LYH,0.3480532343852449
1136,1016.0,[2139.3974263623004 1240.3609442782067 2906.0750402941603 1967.3655456554443],[2411.70703125 1752.134765625 2622.339111328125 1847.511474609375],0.6388119459152222,BP63LYH,0.5214750205157893
1137,1016.0,[2136.4336034556536 1247.4643778666236 2901.52399961587 1975.0787503133042],[2412.79638671875 1759.314697265625 2624.471435546875 1859.293212890625],0.676156759262085,BP63LYH,0.6333791195600335
1138,1016.0,[2138.429873068641 1250.9746794246776 2899.8207579510176 1980.8650897012208],[2414.748779296875 1768.184326171875 2624.697509765625 1861.8892822265625],0.6508803963661194,BP63LYH,0.5313283678654643
1139,1016.0,[2142.8407304882558 1254.9499744265256 2903.7690949197413 1986.862246642245],[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],0.6713159084320068,BP63LYH,0.7107855950834814
1141,1016.0,[2154.565117840966 1266.3178074850912 2918.060302602982 2000.2072290643664],[2420.430908203125 1781.154541015625 2626.956298828125 1879.6488037109375],0.6948441863059998,BP63LYH,0.9298512712995095
1142,1016.0,[2156.8421215552407 1272.8851549297428 2925.4668469539783 2007.660030589093],[2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375],0.6571757793426514,BP63LYH,0.7955505564851647
1144,1016.0,[2157.9948587792423 1282.8411081537113 2932.762828023582 2022.543898624316],[2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875],0.67512047290802,BP63LYH,0.7823898419096412
1145,1016.0,[2157.8043956226993 1293.7530814973002 2937.6609865989085 2041.088888450533],[2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125],0.6915794610977173,BP63LYH,0.5955471909943821
1146,1016.0,[2155.0270372372247 1298.170135602109 2936.3075846784764 2051.036499927988],[2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875],0.6917642951011658,BP63LYH,0.6361424827152428
1147,1016.0,[2155.470694706096 1300.2369401938977 2936.888907892512 2057.0257102615674],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.6707859635353088,BP63LYH,0.8859812657003535
1148,1016.0,[2157.328581054579 1301.729785920215 2941.045138321268 2061.230863467742],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.6642445921897888,BP63LYH,0.821261627054486
1149,1016.0,[2157.456459235376 1305.4953593916985 2943.1495636491386 2064.900229604743],[2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625],0.6857555508613586,BP63LYH,0.43539616949791365
1151,1016.0,[2156.528940682007 1311.2180365757306 2952.3523310612713 2070.178468992791],[2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625],0.6890801191329956,BP63LYH,0.9243084735493081
1152,1016.0,[2153.500285652873 1317.0725866352382 2951.5890457862265 2076.3664600727293],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642438173294067,BP63LYH,0.6494316188081364
1153,1016.0,[2154.4012559551766 1321.8895293436608 2953.6671917732574 2081.778152468476],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.703525185585022,BP63LYH,0.6927829107120188
1154,1016.0,[2149.3581661313747 1324.5244238672985 2951.055523413981 2087.6484794083135],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.6950029134750366,BP63LMH,0.5832157010014878
1156,1016.0,[2153.7769268560232 1330.2092098639337 2958.942029831557 2105.2175834437035],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101114988327026,BP63LYH,0.716750194506729
1159,1016.0,[2155.129885178711 1340.235376551629 2957.3597691337322 2131.0042090065085],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679272651672363,BP63LYH,0.8738139677448206
1160,1016.0,[2152.0801103484555 1343.561325442979 2954.4877700783536 2136.8741835906158],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.7005320191383362,BP63LYH,0.7831167740437502
1161,1016.0,[2154.6626926201625 1347.5796352359318 2957.1463534309496 2141.0008296365922],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982917785644531,BP63LYH,0.8096262252712566
1167,1016.0,[2165.2998819901595 1371.8293496465717 2979.6259000579003 2145.2066981037],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142851948738098,BP63LYH,0.4670206697181794
1168,1016.0,[2166.1913992530126 1379.4349002100887 2987.9177224774166 2145.6927576221656],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047311663627625,BP63LYH,0.5813680610775704
1169,1016.0,[2165.999818651616 1383.8522207874857 2998.344933994622 2142.6654731376716],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815309524536,BP63LYH,0.45584185551524126
1170,1016.0,[2167.2867340591697 1389.0434914545965 3004.150341357086 2143.262668848249],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114188075065613,BP63LYH,0.5730033674631704
1171,1016.0,[2168.2575302269097 1393.2049503345893 2999.7850733299274 2143.5787400426198],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013341188430786,BP63LYH,0.837730162478717
1172,1016.0,[2172.962084812611 1397.122248010698 3010.710054459662 2144.8868437159385],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997483968734741,BP63LYH,0.6397757737354378
1173,1016.0,[2175.721043300008 1402.5898578780848 3020.709623291662 2145.375559627024],[2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125],0.6834052205085754,BP63LYH,0.5872372948880126
1174,1016.0,[2183.41968641162 1408.9520453293208 3034.311293172279 2146.1738773404077],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150381803512573,BP63LYH,0.5915263490052807
1175,1016.0,[2183.60686442704 1413.7631792802672 3040.6536718626103 2146.443723528741],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.715265154838562,BP63LYH,0.7143638523622697
1176,1016.0,[2183.584091006943 1418.7259543581092 3048.05075936671 2145.8606284392763],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216660380363464,BP63LYH,0.6082286675174937
1177,1016.0,[2183.4887313216273 1424.6478782557513 3051.509724157541 2146.6872849990177],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226422429084778,BP63LYH,0.6795142683241749
1179,1016.0,[2186.591838342849 1439.6448743266008 3052.03770612687 2150.0055674132427],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975134015083313,BP63LYH,0.23226613564545637
1180,1016.0,[2187.769557334912 1443.6552567669055 3049.7471561833436 2148.087167189288],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960504651069641,BP63LYH,0.42942139085694714
1208,1263.0,[2089.2856217750495 1223.317895102477 2679.4408387572703 1687.9401207271876],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857787847518921,VC65ZFX,0.18077199750479567
1209,1263.0,[2091.2161183012713 1227.1983505055646 2681.185571674274 1690.4246368036274],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.4853191673755646,NG65ZFX,0.31433284645285653
1211,1263.0,[2092.951869605384 1233.9130292366299 2681.766155006147 1697.6725427667006],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948009490967,NC65ZFX,0.2627026850639171
1214,1263.0,[2095.9673444257064 1242.044592843703 2685.358329907311 1712.4335752399907],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889489710330963,NG65ZFY,0.2528436930364744
1215,1263.0,[2094.757356305787 1246.4363141880674 2684.553403921404 1720.1943041087832],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233542561531067,AG65ZFX,0.5360267446555871
1216,1263.0,[2093.9256477150648 1248.6599990983082 2683.2607564550744 1725.396486912172],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254090666770935,KG65ZFX,0.2224431801125364
1217,1263.0,[2095.2323204412073 1251.8383256467912 2686.9662486076954 1731.7654168083861],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855237960815,NG65ZFX,0.2599183923717963
1219,1263.0,[2092.21858670444 1257.5176422463016 2692.3202425188147 1740.112350211443],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068528890609741,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.902558510858 1271.5898803058433 2695.0383683996292 1754.5249600902519],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958728790283203,NG65ZFX,0.31509312528747013
1225,1263.0,[2087.573879705157 1279.4048858699289 2699.5441650439225 1764.8023835964605],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363171577454,NG65ZFX,0.6850085635324822
1229,1263.0,[2085.8935482824572 1288.9827991044324 2706.5797858985907 1785.151503909751],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721351146697998,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.368073918721 1299.4994654389488 2716.674206398129 1800.168716014863],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232959628105164,OG65ZFX,0.4816514148327028
1234,1263.0,[2096.465893705535 1308.5577485433241 2718.7252089159624 1812.1935377914906],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.667335569858551,OG65ZFX,0.23954239566697524
1236,1263.0,[2098.930479617188 1322.6984088002373 2722.8052250701703 1828.4637505532032],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.682131826877594,AG65ZFX,0.11618246539483497
1238,1263.0,[2099.8266783019426 1329.9849860217046 2724.752199450337 1838.1709368837005],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569721698760986,AG65ZFX,0.3293244911942032
1250,1263.0,[2100.150858472111 1375.561171565443 2758.459667622665 1906.3150083625267],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672151684761047,WG65ZFX,0.21350328276965522
1251,1263.0,[2102.3006707732748 1381.230775380844 2762.9109760633946 1912.6536264514275],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.68308025598526,NG65ZFX,0.3103811363103828
1254,1263.0,[2102.473701113525 1397.3826308185926 2770.386402010414 1930.583272616053],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860954761505127,NG65ZFX,0.6145700508221292
1256,1263.0,[2107.988311163626 1406.177806516605 2778.343675929537 1941.946589751854],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.668786346912384,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.353447182267 1410.5414995847268 2779.7387056527486 1948.385157800703],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506178379058838,HG65ZFX,0.24422723442595387
1258,1263.0,[2106.3662301931245 1413.392533914945 2780.808467095708 1954.138161467542],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572380661964417,NG65ZFX,0.5053258148290148
1259,1263.0,[2106.795762240804 1418.4423496132108 2784.160679328951 1961.1499630282242],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.682464599609375,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.3383385570787 1424.2855741935923 2792.0975608937197 1969.6460079422136],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781354546546936,NG65ZFX,0.61028271798865
1261,1263.0,[2108.721083819397 1426.6564503967977 2793.1094559004478 1975.0427048134768],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948738098144531,OG65ZFX,0.13093521105499506
1262,1263.0,[2111.018011974029 1431.8208901156968 2796.3971295735782 1982.1756848202826],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956956386566162,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.2246499833245 1435.180547575943 2797.0806656745035 1986.1402221533035],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596854329109192,NG65ZFX,0.43699871446840427
1265,1263.0,[2113.456904701351 1445.1236083757258 2802.0905520799543 1998.1528034617904],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576495170593262,WG65ZFX,0.4262963430681835
1266,1263.0,[2119.262916681071 1449.9212078543032 2811.40735309875 2004.128255545556],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.678301990032196,NG65ZFX,0.3530307695292314
1268,1263.0,[2116.090840846928 1462.0384434167095 2811.74202597498 2018.4112406084755],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831250190734863,NG65ZFX,0.5532699626172283
1269,1263.0,[2117.1247074412368 1467.6513029965986 2813.3959992363743 2025.5372593599454],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.621511069328 1471.4108239361751 2816.453731445696 2031.2574968420433],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418766021729,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.3352931186323 1475.677874899001 2818.4854658138534 2037.3880928197996],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,NG65ZFX,0.517847747346239
1272,1263.0,[2123.0245452686445 1482.0882928293329 2817.6084856712264 2046.5369291396648],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615400314331055,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.552172946173 1486.6969119948285 2818.6854126335816 2053.683190523149],[2391.476806640625 1855.6790771484375 2589.51513671875 1942.2476806640625],0.6674538254737854,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.674544081581 1505.8643191867054 2832.9826448094873 2079.4009042455223],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522946357727,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3471444169345 1511.944347230636 2837.056170886638 2085.3806910164485],[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.7069336771965027,NG65ZFX,0.18381233949963255
1279,1263.0,[2125.1910591715946 1516.5417749428107 2841.1227348852785 2090.749240354605],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876300573348999,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.3283965363885 1522.5145933486428 2847.2482272784196 2100.2483891065863],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750515699386597,NG65ZFX,0.4974590950709093
1283,1263.0,[2129.396501595359 1530.9514712290438 2856.851427201318 2109.5550164551246],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.723361611366272,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.1754300082907 1537.5161880768235 2863.5603250319805 2115.9799677649507],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040476202964783,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.2136589332163 1549.532018909244 2871.9009294399543 2127.4460731460567],[2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579844457462156
1287,1263.0,[2141.272007580774 1556.657368752142 2876.6193254502714 2134.2569477058605],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767445206642151,NG65ZFX,0.47950824877802267
1289,1263.0,[2147.2352399236506 1565.7842612169784 2882.653247045396 2144.550760902379],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098440527915955,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.875966319916 1587.28962519024 2895.7405279509576 2153.189436092451],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152658700942993,NG65ZFX,0.48500049740685136
1294,1263.0,[2143.3391667784963 1593.5100302975238 2901.407461129611 2156.3857015502986],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608165741,NG65ZFX,0.3198981194470646
1295,1263.0,[2156.027553289848 1598.9429014396967 2909.973633492608 2156.9716754115716],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077454328536987,NG65ZFX,0.45023460829993667
1296,1263.0,[2152.8994801165427 1604.5965906068493 2909.0121517859625 2158.0535571712285],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231105804443,NG65ZFX,0.645910500740209
1297,1263.0,[2154.437533728801 1607.2973075355594 2911.890584620758 2156.4389963404938],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1263.0,[2164.0802504107733 1608.2947515763135 2922.2777686934505 2154.0202780244335],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143416404724121,NG65ZFX,0.3394715505720279
1300,1263.0,[2176.178300759073 1614.0359298150242 2930.822636942409 2151.247231000106],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132696509361267,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1679112363977 1628.8229984356747 2940.756953698747 2152.2668103664705],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983353495597839,NG65ZFX,0.3593101504084295
1303,1263.0,[2182.580199759237 1636.4055716534765 2944.01325476066 2151.920750032248],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200313210487366,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293144305933 898.1359402070169 1665.452754455446 1630.3661833500196],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.45796310901641846,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1128829802251 898.4544384482335 1660.829274707237 1633.4408414243705],[1237.337158203125 1409.625 1403.8173828125 1509.09716796875],0.4718804955482483,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209529596883 1017.1040473422242 1647.9195272042252 1698.5021103141146],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534533500671387,NL61OGX,0.18856939654295438
1340,1582.0,[949.7236147296417 1051.9770232876895 1643.999154369964 1738.1697081009102],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795295715332,NL64OGX,0.9708687735481146
1341,1255.0,[641.9579361563324 1639.6996945076085 1455.8511340180726 2157.0595395662813],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377413630485535,LI61PZS,0.2563911292520638
1342,1255.0,[637.9526138287173 1646.2622644049948 1449.1823765690547 2157.387793156893],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042207896709442,LL61PZS,0.3334912300675791
1345,1582.0,[942.1014797584278 1085.2864174301822 1638.220048229464 1757.5834767278843],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.36880546714386225
1350,1582.0,[924.9754288996228 1102.7316789201047 1631.2782227098714 1797.1155965353175],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.626864492893219,NL64OGY,0.38805777876628705
1351,1582.0,[924.5544341654734 1109.3146702505996 1630.442081896311 1801.5200941495586],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246369481086731,NL64OGY,0.3738914869602146
1352,1582.0,[915.2773107309347 1116.1447021739004 1626.869828176618 1804.251760998658],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284790635108948,NL64OGX,0.38884971933264045
1357,1582.0,[887.1940323681898 1136.6930451065418 1616.5407969899406 1831.3083707751061],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529032588005066,HL64OGY,0.5318702342986137
1362,1582.0,[867.6746826983231 1161.6193821520553 1607.2623848181724 1858.2783116880048],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255153217945558
1363,1582.0,[870.3094879325283 1163.5679681501979 1608.243272896196 1863.7263490253226],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435152053833,ML64OGX,0.744216188961933
1365,1582.0,[862.5360617317917 1175.6571881922043 1604.16353941791 1879.5929275555347],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561986804008484,NL64OCX,0.7628652119923177
1366,1582.0,[857.856873490977 1177.1396839301146 1603.0856704064352 1882.89125283561],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679446697235107,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609538996142 1180.3718255103986 1603.771865370118 1887.367248655663],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489333510398865,NL64OCX,0.691266403591031
1369,1582.0,[850.8182394268842 1186.6174599366268 1604.4767258065817 1893.5930071515195],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762847304344177,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262626617467 1199.1776043551215 1600.9728031297498 1901.4529061682958],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824052929878235,NL64OCX,0.6573114022762695
1373,1582.0,[846.9283007989106 1210.968480842096 1603.4963821803167 1908.105038476521],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625],0.6557549834251404,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373469882725 1222.5499857183413 1595.378506485208 1927.964071180421],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642962098121643,NL64OGX,0.11003964923408892
1376,1582.0,[837.696606333574 1233.357958867562 1589.4828582372966 1945.5819955438665],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684012413024902,WL64OGX,0.17405925118387805
1377,1582.0,[831.4278272366862 1237.3950604835431 1587.2711885977358 1956.6986454808848],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791743040084839,NL64OGY,0.2738290626071093
1382,1655.0,[799.8947188726293 1244.3865004651948 1564.0206226588552 1984.8301591044265],[1076.0054931640625 1752.046142578125 1285.706298828125 1849.9306640625],0.6657571196556091,NL64OGX,0.12059126948463904
1382,1122.0,[2225.694786674239 1321.6345910219054 2850.823628972937 1887.8822741119513],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856144428253174,LP14LJE,0.46479402855653057
1383,1122.0,[2226.775066357581 1325.9766121848081 2852.35091140505 1892.9291889599356],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930655360221863,LP14LJA,0.14725544687151285
1384,1122.0,[2230.079902475821 1327.9618301191927 2860.8485783586925 1896.4289585615106],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332359314,LP14LJA,0.6149478193818084
1385,1122.0,[2229.9291781759675 1331.7137920921673 2861.7673042326114 1901.224644069462],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720592141151428,LP14LJI,0.3663038116417515
1386,1122.0,[2227.5385801139905 1335.8637479266545 2859.5829680997817 1906.4707811423496],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570631861686707,LP14LJA,0.34029902596139866
1387,1122.0,[2228.138964136934 1338.8379752754909 2860.7423536096303 1910.953460164848],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451451778411865,LP14LJA,0.440891685126516
1388,1655.0,[775.4560754670779 1273.3777571930111 1552.4256954250668 2033.9254862340224],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604087352752686,NL64CGZ,0.15927686355463225
1389,1122.0,[2234.5248875433977 1345.9091116156962 2864.6564626384456 1923.2931276382158],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880322694778442,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361262851198 1286.2143325253905 1547.2313993489931 2051.638777308647],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492147445678711,NL64OCY,0.33527300647465186
1391,1655.0,[764.0915004621673 1293.916071116643 1550.5394482659303 2061.819381736205],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601669192314148,NL64OGX,0.10627113255606767
1391,1122.0,[2238.044115743998 1350.388382924431 2867.3739374803927 1932.500604081577],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725905591013 1299.4432607191509 1552.4934468048891 2066.7351449981898],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.24239393063855685
